,Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
19,64,-,WTS Porterfield,-,-,-,66.67,112*,-,-,1881,Ireland,30.83,64,-
20,42,179.1,PR Stirling,24,29,804,95.69,177,0,33.50,1601,Ireland,39.04,42,4.48
21,42,-,GC Wilson,-,-,-,74.25,113,-,-,975,Ireland,25.65,43,-
0,57,-,LD Chandimal,-,-,-,73.83,111,-,-,1453,Sri Lanka,30.91,62,-
1,238,700.1,TM Dilshan,72,152,3313,86.22,160*,0,46.01,7380,Sri Lanka,36.71,263,4.73
2,7,76.2,RMS Eranga,16,11,426,27.77,5*,0,26.62,10,Sri Lanka,3.33,12,5.58
3,20,378.1,HMRKB Herath,48,46,1598,65.85,17*,0,33.29,81,Sri Lanka,7.36,49,4.22
4,375,97.0,DPMD Jayawardene,7,27,558,78.57,144,0,79.71,11301,Sri Lanka,33.53,401,5.75
5,72,1203.0,SL Malinga,230,143,6109,80.67,56,5,26.56,405,Sri Lanka,8.26,149,5.07
6,36,20.3,J Mubarak,2,7,90,63.27,72,0,45.00,696,Sri Lanka,23.2,39,4.39
7,42,375.5,NLTC Perera,78,55,2048,107.83,69*,3,26.25,537,Sri Lanka,15.79,59,5.44
8,327,-,KC Sangakkara,-,-,-,76.34,169,-,-,11595,Sri Lanka,39.7,350,-
9,161,-,WU Tharanga,-,-,-,74.13,174*,-,-,5220,Sri Lanka,34.34,168,-
10,35,8.2,HDRL Thirimanne,1,2,41,68.06,102*,0,41.00,908,Sri Lanka,28.37,49,4.92
11,138,2.0,AB de Villiers,0,1,22,93.38,146,0,-,5703,South Africa,49.59,144,11.00
12,91,242.4,JP Duminy,31,59,1229,84.27,150*,0,39.64,2809,South Africa,40.12,100,5.06
13,36,25.0,F du Plessis,2,9,142,92.32,72,0,71.00,914,South Africa,29.48,38,5.68
14,27,1.0,CA Ingram,0,1,17,82.41,124,0,-,839,South Africa,34.95,29,17.00
15,20,202.5,R McLaren,36,26,1057,77.73,71*,0,29.36,213,South Africa,15.21,27,5.21
16,22,-,DA Miller,-,-,-,100.99,67,-,-,510,South Africa,31.87,25,-
17,24,510.0,M Morkel,106,61,2474,78.64,25,1,23.33,151,South Africa,9.43,62,4.85
18,3,28.0,CH Morris,5,4,173,52.0,9*,0,34.60,13,South Africa,6.5,4,6.17
19,17,1.0,AN Petersen,0,1,7,83.53,80,0,-,472,South Africa,29.5,19,7.00
20,36,502.1,RJ Peterson,68,68,2439,81.11,68,0,35.86,524,South Africa,23.81,73,4.85
21,3,27.0,AM Phangiso,2,3,143,47.36,9,0,71.50,9,South Africa,3.0,3,5.29
0,58,-,LD Chandimal,-,-,-,74.09,111,-,-,1496,Sri Lanka,31.16,63,-
1,239,705.1,TM Dilshan,73,153,3333,86.08,160*,0,45.65,7423,Sri Lanka,36.74,264,4.72
2,8,80.2,RMS Eranga,16,12,447,38.63,7*,0,27.93,17,Sri Lanka,5.66,13,5.56
3,21,382.1,HMRKB Herath,50,47,1614,67.62,17*,0,32.28,94,Sri Lanka,7.83,50,4.22
4,376,97.0,DPMD Jayawardene,7,27,558,78.53,144,0,79.71,11318,Sri Lanka,33.48,402,5.75
5,73,1206.0,SL Malinga,231,144,6126,80.67,56,5,26.51,405,Sri Lanka,8.26,150,5.07
6,37,21.3,J Mubarak,2,8,95,63.13,72,0,47.50,704,Sri Lanka,22.7,40,4.41
7,43,379.5,NLTC Perera,79,56,2071,107.03,69*,3,26.21,548,Sri Lanka,15.65,60,5.45
8,328,-,KC Sangakkara,-,-,-,76.29,169,-,-,11632,Sri Lanka,39.69,351,-
9,162,-,WU Tharanga,-,-,-,74.03,174*,-,-,5223,Sri Lanka,34.13,169,-
10,36,8.2,HDRL Thirimanne,1,2,41,67.67,102*,0,41.00,921,Sri Lanka,27.9,50,4.92
11,71,-,HM Amla,-,-,-,91.07,150,-,-,3580,South Africa,55.07,74,-
12,139,2.0,AB de Villiers,0,1,22,93.3,146,0,-,5715,South Africa,49.26,145,11.00
13,92,245.4,JP Duminy,32,60,1238,84.29,150*,0,38.68,2824,South Africa,39.77,101,5.03
14,37,25.0,F du Plessis,2,9,142,92.29,72,0,71.00,922,South Africa,28.81,39,5.68
15,21,212.1,R McLaren,37,27,1102,78.0,71*,0,29.78,227,South Africa,16.21,28,5.19
16,23,-,DA Miller,-,-,-,98.7,67,-,-,532,South Africa,33.25,26,-
17,24,520.0,M Morkel,109,62,2508,78.64,25,1,23.00,151,South Africa,9.43,63,4.82
18,3,35.0,CH Morris,6,5,211,52.0,9*,0,35.16,13,South Africa,6.5,5,6.02
19,18,1.0,AN Petersen,0,1,7,83.64,80,0,-,496,South Africa,29.17,20,7.00
20,37,512.1,RJ Peterson,69,69,2478,81.2,68,0,35.91,527,South Africa,22.91,74,4.83
21,3,37.0,AM Phangiso,3,4,195,47.36,9,0,65.00,9,South Africa,3.0,4,5.27
0,59,-,LD Chandimal,-,-,-,73.17,111,-,-,1525,Sri Lanka,31.12,64,-
1,240,715.1,TM Dilshan,73,154,3372,86.07,160*,0,46.19,7429,Sri Lanka,36.59,265,4.71
2,22,389.1,HMRKB Herath,50,48,1635,61.62,17*,0,32.70,106,Sri Lanka,8.83,51,4.20
3,377,97.0,DPMD Jayawardene,7,27,558,78.42,144,0,79.71,11342,Sri Lanka,33.45,403,5.75
4,74,1216.0,SL Malinga,232,145,6183,80.51,56,5,26.65,405,Sri Lanka,8.1,151,5.08
5,83,498.4,AD Mathews,67,83,2241,81.98,80*,1,33.44,2025,Sri Lanka,33.75,103,4.49
6,30,497.1,BAW Mendis,102,60,2183,61.32,15*,3,21.40,111,Sri Lanka,6.52,63,4.39
7,1,-,AK Perera,-,-,-,20.0,1,-,-,1,Sri Lanka,1.0,1,-
8,44,387.5,NLTC Perera,81,57,2122,109.26,69*,3,26.19,613,Sri Lanka,17.02,61,5.47
9,329,-,KC Sangakkara,-,-,-,76.27,169,-,-,11632,Sri Lanka,39.56,352,-
10,163,-,WU Tharanga,-,-,-,73.86,174*,-,-,5228,Sri Lanka,33.94,170,-
11,8,20.0,F Behardien,6,5,82,88.14,58,0,13.66,171,South Africa,28.5,9,4.10
12,5,-,Q de Kock,-,-,-,69.28,31,-,-,97,South Africa,19.4,5,-
13,140,2.0,AB de Villiers,0,1,22,92.98,146,0,-,5762,South Africa,49.24,146,11.00
14,93,255.0,JP Duminy,33,61,1261,83.88,150*,0,38.21,2847,South Africa,39.54,102,4.94
15,38,25.0,F du Plessis,2,9,142,90.89,72,0,71.00,938,South Africa,28.42,40,5.68
16,22,218.1,R McLaren,38,28,1120,77.49,71*,0,29.47,241,South Africa,17.21,29,5.13
17,24,-,DA Miller,-,-,-,100.98,85*,-,-,617,South Africa,38.56,27,-
18,24,528.0,M Morkel,109,63,2537,78.64,25,1,23.27,151,South Africa,9.43,64,4.80
19,19,1.0,AN Petersen,0,1,7,82.62,80,0,-,504,South Africa,28.0,21,7.00
20,38,519.1,RJ Peterson,70,70,2529,80.42,68,0,36.12,530,South Africa,22.08,75,4.87
21,15,396.5,LL Tsotsobe,81,49,1907,64.58,9,0,23.54,31,South Africa,5.16,49,4.80
0,59,-,LD Chandimal,-,-,-,73.17,111,-,-,1525,Sri Lanka,31.12,65,-
1,241,725.1,TM Dilshan,75,155,3412,86.1,160*,0,45.49,7544,Sri Lanka,37.16,266,4.70
2,22,399.1,HMRKB Herath,51,49,1673,61.62,17*,0,32.80,106,Sri Lanka,8.83,52,4.19
3,378,97.0,DPMD Jayawardene,7,27,558,78.36,144,0,79.71,11354,Sri Lanka,33.39,404,5.75
4,74,1225.0,SL Malinga,235,146,6235,80.51,56,5,26.53,405,Sri Lanka,8.1,152,5.08
5,83,505.4,AD Mathews,67,84,2272,81.98,80*,1,33.91,2025,Sri Lanka,33.75,104,4.49
6,30,506.5,BAW Mendis,106,61,2234,61.32,15*,3,21.07,111,Sri Lanka,6.52,64,4.40
7,44,390.5,NLTC Perera,81,58,2144,109.26,69*,3,26.46,613,Sri Lanka,17.02,62,5.48
8,330,-,KC Sangakkara,-,-,-,76.36,169,-,-,11723,Sri Lanka,39.73,353,-
9,163,-,WU Tharanga,-,-,-,73.86,174*,-,-,5228,Sri Lanka,33.94,171,-
10,37,8.2,HDRL Thirimanne,1,2,41,67.34,102*,0,41.00,922,Sri Lanka,27.93,51,4.92
11,72,-,HM Amla,-,-,-,91.37,150,-,-,3657,South Africa,55.4,75,-
12,9,21.0,F Behardien,6,6,96,87.24,58,0,16.00,171,South Africa,24.42,10,4.57
13,6,-,Q de Kock,-,-,-,70.46,31,-,-,105,South Africa,17.5,6,-
14,141,2.0,AB de Villiers,0,1,22,92.92,146,0,-,5766,South Africa,48.86,147,11.00
15,94,265.0,JP Duminy,33,62,1295,83.75,150*,0,39.24,2944,South Africa,40.32,103,4.88
16,39,25.0,F du Plessis,2,9,142,89.31,72,0,71.00,961,South Africa,28.26,41,5.68
17,7,85.3,RK Kleinveldt,12,10,448,84.67,43,0,37.33,105,South Africa,15.0,10,5.23
18,25,-,DA Miller,-,-,-,100.65,85*,-,-,618,South Africa,36.35,28,-
19,25,538.0,M Morkel,110,64,2599,77.83,25,1,23.62,151,South Africa,8.88,65,4.83
20,39,527.1,RJ Peterson,70,71,2575,80.56,68,0,36.78,543,South Africa,21.72,76,4.88
21,16,403.5,LL Tsotsobe,82,50,1955,61.81,9,0,23.84,34,South Africa,5.66,50,4.84
0,59,-,LD Chandimal,-,-,-,73.17,111,-,-,1525,Sri Lanka,31.12,66,-
1,242,735.1,TM Dilshan,76,156,3453,86.15,160*,0,45.43,7643,Sri Lanka,37.46,267,4.69
2,9,121.5,RAS Lakmal,21,16,725,8.0,1*,0,34.52,2,Sri Lanka,0.5,17,5.95
3,84,509.4,AD Mathews,67,85,2304,82.18,80*,1,34.38,2048,Sri Lanka,33.57,105,4.52
4,30,515.5,BAW Mendis,109,62,2270,61.32,15*,3,20.82,111,Sri Lanka,6.52,65,4.40
5,1,-,AK Perera,-,-,-,20.0,1,-,-,1,Sri Lanka,1.0,2,-
6,12,-,MDKJ Perera,-,-,-,79.58,56,-,-,191,Sri Lanka,21.22,14,-
7,45,395.5,NLTC Perera,82,59,2161,109.56,69*,3,26.35,630,Sri Lanka,17.5,63,5.45
8,331,-,KC Sangakkara,-,-,-,76.63,169,-,-,11798,Sri Lanka,39.99,354,-
9,8,108.0,SMSM Senanayake,14,12,504,92.1,22*,0,36.00,70,Sri Lanka,14.0,13,4.66
10,38,8.2,HDRL Thirimanne,1,2,41,67.71,102*,0,41.00,990,Sri Lanka,29.11,52,4.92
11,73,-,HM Amla,-,-,-,91.19,150,-,-,3675,South Africa,54.85,76,-
12,10,25.0,F Behardien,6,7,124,78.89,58,0,20.66,172,South Africa,21.5,11,4.96
13,7,-,Q de Kock,-,-,-,77.64,31,-,-,132,South Africa,18.85,7,-
14,142,2.0,AB de Villiers,0,1,22,92.98,146,0,-,5817,South Africa,48.88,148,11.00
15,95,272.0,JP Duminy,33,63,1341,83.84,150*,0,40.63,2959,South Africa,39.98,104,4.93
16,40,25.0,F du Plessis,2,9,142,88.79,72,0,71.00,967,South Africa,27.62,42,5.68
17,23,228.1,R McLaren,39,29,1167,70.31,71*,0,29.92,270,South Africa,18.0,30,5.11
18,26,-,DA Miller,-,-,-,100.32,85*,-,-,618,South Africa,34.33,29,-
19,26,548.0,M Morkel,111,65,2677,76.26,25,1,24.11,151,South Africa,8.38,66,4.88
20,4,46.0,AM Phangiso,4,5,243,57.44,18*,0,60.75,27,South Africa,9.0,5,5.28
21,17,413.5,LL Tsotsobe,83,51,2007,56.45,9,0,24.18,35,South Africa,5.0,51,4.84
0,34,-,GJ Bailey,-,-,-,92.34,156,-,-,1556,Australia,55.57,36,-
1,212,420.5,MJ Clarke,56,103,2113,78.76,130,1,37.73,7624,Australia,45.11,233,5.02
2,2,30.0,NM Coulter-Nile,2,3,165,90.9,7*,0,82.50,10,Australia,10.0,3,5.50
3,20,399.2,XJ Doherty,50,48,1919,54.69,15*,0,38.38,99,Australia,14.14,52,4.80
4,13,150.4,JP Faulkner,26,19,869,116.9,116,0,33.42,408,Australia,45.33,20,5.76
5,18,6.4,AJ Finch,2,4,26,92.56,148,0,13.00,635,Australia,35.27,19,3.90
6,96,-,BJ Haddin,-,-,-,82.12,110,-,-,2692,Australia,31.3,103,-
7,29,475.1,CJ McKay,94,57,2267,57.18,30,2,24.11,187,Australia,8.9,57,4.77
8,20,88.3,GJ Maxwell,8,16,506,129.75,92,0,63.25,519,Australia,34.6,20,5.71
9,39,1.0,DA Warner,0,1,8,81.05,163,0,-,1198,Australia,30.71,40,8.00
10,151,1005.0,SR Watson,162,148,4898,90.26,185*,0,30.23,5256,Australia,41.38,172,4.87
11,2,-,GS Ballance,-,-,-,80.61,79,-,-,79,England,39.5,2,-
12,132,14.4,IR Bell,6,6,88,74.85,126*,0,14.66,4469,England,36.93,136,6.00
13,87,233.5,RS Bopara,30,55,1125,79.15,101*,0,37.50,2233,England,32.36,95,4.81
14,57,639.4,TT Bresnan,95,76,3474,91.1,80,1,36.56,789,England,19.24,77,5.43
15,15,-,JC Buttler,-,-,-,127.69,75,-,-,332,England,27.66,20,-
16,73,-,AN Cook,-,-,-,78.41,137,-,-,2685,England,38.35,73,-
17,1,20.0,CJ Jordan,4,2,101,56.0,14,0,25.25,14,England,14.0,2,5.05
18,102,-,EJG Morgan,-,-,-,86.33,124*,-,-,3215,England,39.69,108,-
19,18,329.3,WB Rankin,52,41,1596,36.36,7*,0,30.69,40,England,6.66,43,4.84
20,20,53.0,JE Root,4,14,339,80.12,79*,0,84.75,629,England,37.0,21,6.39
21,7,49.0,BA Stokes,7,5,284,81.2,27,1,40.57,108,England,15.42,11,5.79
0,35,-,GJ Bailey,-,-,-,92.23,156,-,-,1580,Australia,54.48,37,-
1,213,424.5,MJ Clarke,56,104,2130,78.77,130,1,38.03,7641,Australia,44.94,234,5.01
2,3,39.0,NM Coulter-Nile,4,4,220,76.47,16,0,55.00,26,Australia,13.0,4,5.64
3,14,160.4,JP Faulkner,28,20,942,120.45,116,0,33.64,477,Australia,53.0,21,5.86
4,19,6.4,AJ Finch,2,4,26,92.16,148,0,13.00,635,Australia,33.42,20,3.90
5,97,-,BJ Haddin,-,-,-,82.04,110,-,-,2718,Australia,31.24,104,-
6,78,1097.5,MG Johnson,208,132,5312,92.26,73*,3,25.53,823,Australia,16.13,135,4.83
7,30,484.1,CJ McKay,94,58,2328,56.25,30,2,24.76,189,Australia,9.0,58,4.80
8,41,-,SE Marsh,-,-,-,77.01,151,-,-,1545,Australia,38.62,42,-
9,21,96.3,GJ Maxwell,10,17,537,130.52,92,0,53.70,573,Australia,35.81,21,5.56
10,40,1.0,DA Warner,0,1,8,81.5,163,0,-,1216,Australia,30.4,41,8.00
11,3,-,GS Ballance,-,-,-,75.21,79,-,-,88,England,29.33,3,-
12,133,14.4,IR Bell,6,6,88,74.94,126*,0,14.66,4537,England,37.18,137,6.00
13,88,238.5,RS Bopara,31,56,1144,79.47,101*,0,36.90,2257,England,32.24,96,4.78
14,58,649.1,TT Bresnan,97,77,3538,91.11,80,1,36.47,790,England,19.26,78,5.45
15,16,-,JC Buttler,-,-,-,128.71,75,-,-,381,England,29.3,21,-
16,74,-,AN Cook,-,-,-,78.37,137,-,-,2707,England,38.12,74,-
17,2,29.0,CJ Jordan,6,3,154,55.17,14,0,25.66,16,England,16.0,3,5.31
18,103,-,EJG Morgan,-,-,-,86.86,124*,-,-,3321,England,40.5,109,-
19,18,336.3,WB Rankin,53,42,1632,36.36,7*,0,30.79,40,England,6.66,44,4.84
20,21,62.0,JE Root,6,15,385,79.57,79*,0,64.16,631,England,35.05,22,6.20
21,8,59.0,BA Stokes,8,6,358,80.59,27,1,44.75,108,England,13.5,12,6.06
0,17,118.1,DT Christian,19,18,580,86.8,39,1,30.52,250,Australia,20.83,18,4.90
1,214,424.5,MJ Clarke,56,104,2130,78.89,130,1,38.03,7675,Australia,44.88,235,5.01
2,3,49.0,NM Coulter-Nile,7,5,267,76.47,16,0,38.14,26,Australia,13.0,5,5.44
3,20,409.2,XJ Doherty,51,49,1947,54.69,15*,0,38.17,99,Australia,14.14,53,4.75
4,14,166.4,JP Faulkner,30,21,977,120.45,116,0,32.56,477,Australia,53.0,22,5.86
5,20,6.4,AJ Finch,2,4,26,92.66,148,0,13.00,657,Australia,32.85,21,3.90
6,98,-,BJ Haddin,-,-,-,82.27,110,-,-,2753,Australia,31.64,105,-
7,42,-,SE Marsh,-,-,-,77.13,151,-,-,1616,Australia,40.4,43,-
8,21,105.3,GJ Maxwell,10,18,575,130.52,92,0,57.50,573,Australia,35.81,22,5.45
9,6,98.1,JL Pattinson,15,12,509,57.14,13,0,33.93,36,Australia,12.0,12,5.18
10,41,1.0,DA Warner,0,1,8,82.39,163,0,-,1287,Australia,31.39,42,8.00
11,4,-,GS Ballance,-,-,-,71.69,79,-,-,114,England,28.5,4,-
12,134,14.4,IR Bell,6,6,88,74.98,126*,0,14.66,4566,England,37.12,138,6.00
13,89,243.5,RS Bopara,32,57,1158,79.2,101*,0,36.18,2278,England,32.08,97,4.74
14,59,655.1,TT Bresnan,97,78,3580,92.74,80,1,36.90,831,England,20.26,79,5.46
15,55,869.0,SCJ Broad,160,103,4562,73.92,45*,1,28.51,431,England,11.97,103,5.24
16,17,-,JC Buttler,-,-,-,126.64,75,-,-,385,England,27.5,22,-
17,75,-,AN Cook,-,-,-,78.56,137,-,-,2742,England,38.08,75,-
18,3,38.0,CJ Jordan,7,4,210,63.41,14,0,30.00,26,England,13.0,4,5.52
19,104,-,EJG Morgan,-,-,-,86.96,124*,-,-,3375,England,40.66,110,-
20,9,62.0,BA Stokes,9,7,381,71.09,27,1,42.33,123,England,13.66,13,6.14
21,14,188.2,JC Tredwell,36,24,938,48.76,16,0,26.05,59,England,9.83,25,4.98
0,36,-,GJ Bailey,-,-,-,92.07,156,-,-,1591,Australia,53.03,38,-
1,18,121.1,DT Christian,20,19,595,88.92,39,1,29.75,273,Australia,21.0,19,4.91
2,4,59.0,NM Coulter-Nile,8,6,329,73.91,16,0,41.12,34,Australia,17.0,6,5.57
3,15,176.4,JP Faulkner,34,22,1044,117.69,116,0,30.70,479,Australia,47.9,23,5.90
4,21,6.4,AJ Finch,2,4,26,93.29,148,0,13.00,765,Australia,36.42,22,3.90
5,79,1107.5,MG Johnson,208,133,5384,92.11,73*,3,25.88,829,Australia,15.94,136,4.85
6,43,-,SE Marsh,-,-,-,77.22,151,-,-,1631,Australia,39.78,44,-
7,22,114.3,GJ Maxwell,11,19,612,128.81,92,0,55.63,599,Australia,35.23,23,5.34
8,7,106.1,JL Pattinson,16,13,572,55.55,13,0,35.75,40,Australia,10.0,13,5.38
9,23,149.5,SPD Smith,22,27,780,87.88,46*,0,35.45,399,Australia,21.0,34,5.20
10,37,-,MS Wade,-,-,-,68.99,75,-,-,761,Australia,21.74,41,-
11,5,-,GS Ballance,-,-,-,69.84,79,-,-,132,England,26.4,5,-
12,135,14.4,IR Bell,6,6,88,75.24,126*,0,14.66,4621,England,37.26,139,6.00
13,90,249.5,RS Bopara,33,58,1190,79.03,101*,0,36.06,2281,England,31.68,98,4.76
14,60,663.5,TT Bresnan,100,79,3625,92.55,80,1,36.25,833,England,19.83,80,5.46
15,56,879.0,SCJ Broad,162,104,4618,74.48,45*,1,28.50,435,England,12.08,104,5.25
16,18,-,JC Buttler,-,-,-,131.41,75,-,-,456,England,30.4,23,-
17,76,-,AN Cook,-,-,-,78.85,137,-,-,2786,England,38.16,76,-
18,4,47.0,CJ Jordan,7,5,267,63.41,14,0,38.14,26,England,13.0,5,5.68
19,105,-,EJG Morgan,-,-,-,87.07,124*,-,-,3408,England,40.57,111,-
20,10,71.0,BA Stokes,13,8,419,75.09,70,1,32.23,193,England,19.3,14,5.90
21,14,193.2,JC Tredwell,36,25,964,48.76,16,0,26.77,59,England,9.83,26,4.98
0,37,-,GJ Bailey,-,-,-,91.39,156,-,-,1647,Australia,53.12,39,-
1,215,424.5,MJ Clarke,56,104,2130,78.76,130,1,38.03,7683,Australia,44.66,236,5.01
2,5,69.0,NM Coulter-Nile,11,7,363,76.56,16,0,33.00,49,Australia,16.33,7,5.26
3,21,419.2,XJ Doherty,51,50,1987,54.94,15*,0,38.96,100,Australia,14.28,54,4.73
4,16,186.4,JP Faulkner,36,23,1081,116.58,116,0,30.02,506,Australia,46.0,24,5.79
5,22,6.4,AJ Finch,2,4,26,92.34,148,0,13.00,772,Australia,35.09,23,3.90
6,31,494.1,CJ McKay,97,59,2364,56.37,30,2,24.37,190,Australia,9.04,59,4.78
7,44,-,SE Marsh,-,-,-,77.03,151,-,-,1667,Australia,39.69,45,-
8,23,117.3,GJ Maxwell,11,20,637,124.2,92,0,57.90,621,Australia,34.5,24,5.42
9,38,-,MS Wade,-,-,-,68.92,75,-,-,792,Australia,22.0,42,-
10,152,1011.4,SR Watson,163,149,4933,90.2,185*,0,30.26,5256,Australia,41.06,173,4.87
11,136,14.4,IR Bell,6,6,88,75.19,126*,0,14.66,4635,England,37.08,140,6.00
12,91,252.5,RS Bopara,33,59,1208,78.7,101*,0,36.60,2306,England,31.58,99,4.77
13,61,673.5,TT Bresnan,101,80,3676,92.56,80,1,36.39,846,England,19.67,81,5.45
14,57,889.0,SCJ Broad,165,105,4649,75.17,45*,1,28.17,442,England,11.94,105,5.22
15,19,-,JC Buttler,-,-,-,129.49,75,-,-,461,England,28.81,24,-
16,77,-,AN Cook,-,-,-,78.58,137,-,-,2825,England,38.17,77,-
17,5,57.0,CJ Jordan,9,6,304,63.82,14,0,33.77,30,England,15.0,6,5.33
18,106,-,EJG Morgan,-,-,-,87.17,124*,-,-,3447,England,40.55,112,-
19,22,62.0,JE Root,6,15,385,78.04,79*,0,64.16,686,England,36.1,23,6.20
20,11,81.0,BA Stokes,16,9,462,73.38,70,1,28.87,193,England,17.54,15,5.70
21,15,200.2,JC Tredwell,36,26,992,47.2,16,0,27.55,59,England,8.42,27,4.95
0,133,1033.1,DJ Bravo,186,143,5579,82.8,112*,1,29.99,2880,West Indies,26.18,156,5.39
1,68,-,DM Bravo,-,-,-,70.23,100*,-,-,1864,West Indies,31.59,71,-
2,13,-,KA Edwards,-,-,-,71.72,123*,-,-,312,West Indies,28.36,13,-
3,8,127.2,JO Holder,25,17,676,66.66,19*,0,27.04,68,West Indies,11.33,17,5.30
4,30,423.4,SP Narine,67,47,1784,77.01,36,1,26.62,258,West Indies,10.75,47,4.21
5,26,-,KOA Powell,-,-,-,81.18,83,-,-,755,West Indies,29.03,26,-
6,79,-,D Ramdin,-,-,-,75.0,96,-,-,1188,West Indies,20.13,107,-
7,35,601.3,R Rampaul,103,79,3073,76.16,86*,2,29.83,342,West Indies,12.66,83,5.10
8,90,749.0,DJG Sammy,77,105,3405,102.9,84,0,44.22,1523,West Indies,24.56,109,4.54
9,55,24.0,LMP Simmons,1,10,147,71.4,122,0,147.00,1653,West Indies,31.78,56,6.12
10,73,441.3,DR Smith,60,68,2179,93.73,68,1,36.31,1181,West Indies,17.36,89,4.93
11,1,6.0,MM Ali,1,1,25,74.57,44,0,25.00,44,England,44.0,1,4.16
12,92,252.5,RS Bopara,33,59,1208,78.84,101*,0,36.60,2329,England,31.9,100,4.77
13,62,683.5,TT Bresnan,104,81,3744,92.17,80,1,36.00,860,England,20.0,82,5.47
14,57,895.0,SCJ Broad,165,106,4684,75.17,45*,1,28.38,442,England,11.94,106,5.23
15,20,-,JC Buttler,-,-,-,126.8,75,-,-,473,England,27.82,25,-
16,5,66.0,CJ Jordan,9,7,371,63.82,14,0,41.22,30,England,15.0,7,5.62
17,1,-,MJ Lumb,-,-,-,90.59,106,-,-,106,England,106.0,1,-
18,23,71.0,JE Root,7,16,432,77.99,79*,0,61.71,723,England,36.15,24,6.08
19,12,81.0,BA Stokes,16,9,462,73.33,70,1,28.87,198,England,16.5,16,5.70
20,15,210.2,JC Tredwell,37,27,1015,47.2,16,0,27.43,59,England,8.42,28,4.82
21,38,173.0,LJ Wright,15,37,884,86.74,52,0,58.93,707,England,20.79,49,5.10
0,134,1043.1,DJ Bravo,188,144,5620,82.48,112*,1,29.89,2900,West Indies,26.12,157,5.38
1,69,-,DM Bravo,-,-,-,69.82,100*,-,-,1877,West Indies,31.28,72,-
2,14,-,KA Edwards,-,-,-,70.39,123*,-,-,321,West Indies,26.75,14,-
3,25,307.4,NO Miller,39,40,1413,84.38,51,0,36.23,254,West Indies,19.53,44,4.59
4,31,433.4,SP Narine,68,48,1809,77.05,36,1,26.60,262,West Indies,10.48,48,4.17
5,27,-,KOA Powell,-,-,-,81.15,83,-,-,771,West Indies,28.55,27,-
6,80,-,D Ramdin,-,-,-,74.84,96,-,-,1193,West Indies,19.88,108,-
7,36,611.3,R Rampaul,104,80,3113,75.55,86*,2,29.93,343,West Indies,12.25,84,5.09
8,91,753.0,DJG Sammy,77,106,3424,102.21,84,0,44.46,1526,West Indies,24.22,110,4.54
9,56,24.0,LMP Simmons,1,10,147,71.40,122,0,147.00,1723,West Indies,32.50,57,6.12
10,74,442.2,DR Smith,60,69,2184,93.45,68,1,36.40,1186,West Indies,17.18,90,4.93
11,2,9.0,MM Ali,2,2,36,72.00,44,0,18.00,54,England,27.00,2,4.00
12,93,254.5,RS Bopara,33,60,1214,78.55,101*,0,36.78,2367,England,32.42,101,4.76
13,63,688.5,TT Bresnan,105,82,3757,90.24,80,1,35.78,870,England,19.77,83,5.45
14,58,903.0,SCJ Broad,166,107,4709,74.13,45*,1,28.36,470,England,12.70,107,5.21
15,21,-,JC Buttler,-,-,-,126.47,75,-,-,473,England,26.27,26,-
16,2,-,MJ Lumb,-,-,-,81.92,106,-,-,145,England,72.50,2,-
17,-,10.0,SD Parry,3,1,32,-,-,0,10.66,-,England,-,1,3.20
18,24,76.0,JE Root,9,17,447,76.90,79*,0,49.66,746,England,35.52,25,5.88
19,13,83.0,BA Stokes,16,10,475,72.40,70,1,29.68,202,England,15.53,17,5.72
20,15,219.4,JC Tredwell,39,28,1054,47.20,16,0,27.02,59,England,8.42,29,4.79
21,39,173.0,LJ Wright,15,37,884,86.21,52,0,58.93,707,England,20.20,50,5.10
0,135,1053.1,DJ Bravo,191,145,5680,82.49,112*,1,29.73,2927,West Indies,26.13,158,5.39
1,70,-,DM Bravo,-,-,-,69.90,100*,-,-,1893,West Indies,31.03,73,-
2,26,317.4,NO Miller,40,41,1461,83.01,51,0,36.52,264,West Indies,18.85,45,4.59
3,32,443.4,SP Narine,69,49,1861,78.61,36,1,26.97,272,West Indies,10.46,49,4.19
4,28,-,KOA Powell,-,-,-,81.00,83,-,-,772,West Indies,27.57,28,-
5,81,-,D Ramdin,-,-,-,77.56,128,-,-,1321,West Indies,21.65,109,-
6,37,619.3,R Rampaul,105,81,3168,75.55,86*,2,30.17,343,West Indies,12.25,85,5.11
7,92,758.0,DJG Sammy,77,107,3459,101.43,84,0,44.92,1550,West Indies,24.21,111,4.56
8,149,752.1,MN Samuels,80,114,3589,72.89,126,0,44.86,3951,West Indies,31.35,159,4.77
9,57,25.0,LMP Simmons,1,11,160,71.44,122,0,160.00,1739,West Indies,32.20,58,6.40
10,75,443.2,DR Smith,60,70,2190,93.87,68,1,36.50,1195,West Indies,17.07,91,4.93
11,3,10.0,MM Ali,3,3,41,81.34,55,0,13.66,109,England,36.33,3,4.10
12,94,257.5,RS Bopara,34,61,1232,78.59,101*,0,36.23,2372,England,32.49,102,4.77
