,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
2060,West Indies,250354,field,2 wickets,West Indies,2013-06-07,The Oval,Pakistan,West Indies,0,0,0,0
2061,England,578616,bat,48 runs,England,2013-06-08,Birmingham,Australia,England,0,0,0,0
2062,England,250355,bat,48 runs,England,2013-06-08,Birmingham,Australia,England,0,0,0,0
2063,Sri Lanka,578617,bat,1 wicket,New Zealand,2013-06-09,Cardiff,New Zealand,Sri Lanka,0,0,0,0
2064,New Zealand,250356,bat,1 wicket,New Zealand,2013-06-09,Cardiff,New Zealand,Sri Lanka,0,0,0,0
2065,South Africa,578618,bat,67 runs,South Africa,2013-06-10,Birmingham,Pakistan,South Africa,0,0,0,0
2066,South Africa,250357,field,67 runs,South Africa,2013-06-10,Birmingham,Pakistan,South Africa,0,0,0,0
2067,India,578619,field,8 wickets,India,2013-06-11,The Oval,India,West Indies,0,0,0,0
2068,India,250358,field,8 wickets,India,2013-06-11,The Oval,India,West Indies,0,0,0,0
2069,New Zealand,250359,field,,no result,2013-06-12,Birmingham,Australia,New Zealand,0,0,0,0
2070,Sri Lanka,578621,field,7 wickets,Sri Lanka,2013-06-13,The Oval,England,Sri Lanka,0,0,0,0
2071,Sri Lanka,250360,field,7 wickets,Sri Lanka,2013-06-13,The Oval,England,Sri Lanka,0,0,0,0
2072,West Indies,250361,field,,tied,2013-06-14,Cardiff,South Africa,West Indies,0,0,0,0
2073,India,250362,bat,8 wickets,India,2013-06-15,Birmingham,India,Pakistan,0,0,0,0
2074,New Zealand,578624,field,10 runs,England,2013-06-16,Cardiff,England,New Zealand,0,0,0,0
2075,England,250363,field,10 runs,England,2013-06-16,Cardiff,England,New Zealand,0,0,0,0
2076,Australia,578625,field,20 runs,Sri Lanka,2013-06-17,The Oval,Australia,Sri Lanka,0,0,0,0
2077,Sri Lanka,250364,field,20 runs,Sri Lanka,2013-06-17,The Oval,Australia,Sri Lanka,0,0,0,0
2078,England,566946,field,7 wickets,England,2013-06-19,The Oval,England,South Africa,0,0,0,0
2079,England,250365,bat,7 wickets,England,2013-06-19,The Oval,England,South Africa,0,0,0,0
2080,India,566947,field,8 wickets,India,2013-06-20,Cardiff,India,Sri Lanka,0,0,0,0
2081,India,250366,field,8 wickets,India,2013-06-20,Cardiff,India,Sri Lanka,0,0,0,0
2082,England,566948,field,5 runs,India,2013-06-23,Birmingham,England,India,0,0,0,0
2083,India,250367,bat,5 runs,India,2013-06-23,Birmingham,England,India,0,0,0,0
2084,West Indies,597923,field,6 wickets,West Indies,2013-06-28,Kingston,Sri Lanka,West Indies,0,0,0,0
2085,West Indies,250368,field,6 wickets,West Indies,2013-06-28,Kingston,Sri Lanka,West Indies,0,0,0,0
2086,Kenya,631136,field,12 runs,Scotland,2013-06-30,Aberdeen,Kenya,Scotland,0,0,0,0
2087,West Indies,597924,field,1 wicket,West Indies,2013-06-30,Kingston,India,West Indies,0,0,0,0
2088,Scotland,250369,bat,12 runs,Scotland,2013-06-30,Aberdeen,Kenya,Scotland,0,0,0,0
2089,West Indies,250370,bat,1 wicket,West Indies,2013-06-30,Kingston,India,West Indies,0,0,0,0
2090,India,597925,field,161 runs,Sri Lanka,2013-07-02,Kingston,India,Sri Lanka,0,0,0,0
2091,Sri Lanka,250372,field,161 runs,Sri Lanka,2013-07-02,Kingston,India,Sri Lanka,0,0,0,0
2092,India,250373,field,102 runs,India,2013-07-05,Port of Spain,India,West Indies,0,0,0,0
2093,Ireland,631138,bat,88 runs,Ireland,2013-07-07,Amstelveen,Ireland,Netherlands,0,0,0,0
2094,Ireland,250374,field,88 runs,Ireland,2013-07-07,Amstelveen,Ireland,Netherlands,0,0,0,0
2095,Ireland,250376,field,,tied,2013-07-09,Amstelveen,Ireland,Netherlands,0,0,0,0
2096,India,250377,field,81 runs,India,2013-07-09,Port of Spain,India,Sri Lanka,0,0,0,0
2097,India,597929,field,1 wicket,India,2013-07-11,Port of Spain,India,Sri Lanka,0,0,0,0
2098,India,250378,field,1 wicket,India,2013-07-11,Port of Spain,India,Sri Lanka,0,0,0,0
2099,West Indies,645635,field,126 runs,Pakistan,2013-07-14,Providence,Pakistan,West Indies,0,0,0,0
2100,Pakistan,250379,field,126 runs,Pakistan,2013-07-14,Providence,Pakistan,West Indies,0,0,0,0
2101,Pakistan,645637,field,37 runs,West Indies,2013-07-16,Providence,Pakistan,West Indies,0,0,0,0
2102,West Indies,250380,bat,37 runs,West Indies,2013-07-16,Providence,Pakistan,West Indies,0,0,0,0
2103,Pakistan,250381,bat,,tied,2013-07-19,Gros Islet,Pakistan,West Indies,0,0,0,0
2104,South Africa,635653,field,180 runs,Sri Lanka,2013-07-20,Colombo (RPS),South Africa,Sri Lanka,0,0,0,0
2105,Sri Lanka,250382,bat,180 runs,Sri Lanka,2013-07-20,Colombo (RPS),South Africa,Sri Lanka,0,0,0,0
2106,Pakistan,250383,bat,6 wickets,Pakistan,2013-07-21,Gros Islet,Pakistan,West Indies,0,0,0,0
2107,Sri Lanka,250384,bat,17 runs,Sri Lanka,2013-07-23,Colombo (RPS),South Africa,Sri Lanka,0,0,0,0
2108,India,643665,field,6 wickets,India,2013-07-24,Harare,India,Zimbabwe,0,0,0,0
2109,Pakistan,645643,field,4 wickets,Pakistan,2013-07-24,Gros Islet,Pakistan,West Indies,0,0,0,0
2110,India,250385,field,6 wickets,India,2013-07-24,Harare,India,Zimbabwe,0,0,0,0
2111,Pakistan,250386,field,4 wickets,Pakistan,2013-07-24,Gros Islet,Pakistan,West Indies,0,0,0,0
2112,South Africa,635655,bat,56 runs,South Africa,2013-07-26,Pallekele,South Africa,Sri Lanka,0,0,0,0
2113,Zimbabwe,643667,field,58 runs,India,2013-07-26,Harare,India,Zimbabwe,0,0,0,0
2114,India,250387,bat,58 runs,India,2013-07-26,Harare,India,Zimbabwe,0,0,0,0
2115,South Africa,250388,field,56 runs,South Africa,2013-07-26,Pallekele,South Africa,Sri Lanka,0,0,0,0
2116,India,643669,field,7 wickets,India,2013-07-28,Harare,India,Zimbabwe,0,0,0,0
2117,South Africa,635656,bat,8 wickets,Sri Lanka,2013-07-28,Pallekele,South Africa,Sri Lanka,0,0,0,0
2118,India,250389,bat,7 wickets,India,2013-07-28,Harare,India,Zimbabwe,0,0,0,0
2119,Sri Lanka,250390,bat,8 wickets,Sri Lanka,2013-07-28,Pallekele,South Africa,Sri Lanka,0,0,0,0
2120,Sri Lanka,635657,bat,128 runs,Sri Lanka,2013-07-31,Colombo (RPS),South Africa,Sri Lanka,0,0,0,0
2121,Sri Lanka,250391,field,128 runs,Sri Lanka,2013-07-31,Colombo (RPS),South Africa,Sri Lanka,0,0,0,0
2122,India,643675,field,9 wickets,India,2013-08-01,Bulawayo,India,Zimbabwe,0,0,0,0
2123,India,250392,bat,9 wickets,India,2013-08-01,Bulawayo,India,Zimbabwe,0,0,0,0
2124,India,643677,field,7 wickets,India,2013-08-03,Bulawayo,India,Zimbabwe,0,0,0,0
2125,India,250393,field,7 wickets,India,2013-08-03,Bulawayo,India,Zimbabwe,0,0,0,0
2126,Pakistan,659549,bat,7 wickets,Zimbabwe,2013-08-27,Harare,Pakistan,Zimbabwe,0,0,0,0
2127,Zimbabwe,250394,field,7 wickets,Zimbabwe,2013-08-27,Harare,Pakistan,Zimbabwe,0,0,0,0
2128,Zimbabwe,659551,field,90 runs,Pakistan,2013-08-29,Harare,Pakistan,Zimbabwe,0,0,0,0
2129,Netherlands,660827,field,9 wickets,Netherlands,2013-08-29,King City (NW),Canada,Netherlands,0,0,0,0
2130,Pakistan,250396,field,90 runs,Pakistan,2013-08-29,Harare,Pakistan,Zimbabwe,0,0,0,0
2131,Netherlands,250397,field,9 wickets,Netherlands,2013-08-29,King City (NW),Canada,Netherlands,0,0,0,0
2132,Zimbabwe,659553,field,108 runs,Pakistan,2013-08-31,Harare,Pakistan,Zimbabwe,0,0,0,0
2133,Pakistan,250398,field,108 runs,Pakistan,2013-08-31,Harare,Pakistan,Zimbabwe,0,0,0,0
2134,England,566940,field,6 wickets,England,2013-09-03,Dublin (Malahide),England,Ireland,0,0,0,0
2135,Scotland,566939,field,200 runs,Australia,2013-09-03,Edinburgh,Australia,Scotland,0,0,0,0
2136,England,250399,field,6 wickets,England,2013-09-03,Dublin (Malahide),England,Ireland,0,0,0,0
2137,Australia,250400,field,200 runs,Australia,2013-09-03,Edinburgh,Australia,Scotland,0,0,0,0
2138,Scotland,660837,bat,1 wicket,Ireland,2013-09-06,Belfast,Ireland,Scotland,0,0,0,0
2139,Ireland,250401,field,1 wicket,Ireland,2013-09-06,Belfast,Ireland,Scotland,0,0,0,0
2140,England,566942,field,88 runs,Australia,2013-09-08,Manchester,Australia,England,0,0,0,0
2141,Scotland,660841,bat,7 wickets,Ireland,2013-09-08,Belfast,Ireland,Scotland,0,0,0,0
2142,Australia,250402,bat,88 runs,Australia,2013-09-08,Manchester,Australia,England,0,0,0,0
2143,Ireland,250403,bat,7 wickets,Ireland,2013-09-08,Belfast,Ireland,Scotland,0,0,0,0
2144,Australia,250404,bat,,no result,2013-09-11,Birmingham,Australia,England,0,0,0,0
2145,England,566944,field,3 wickets,England,2013-09-14,Cardiff,Australia,England,0,0,0,0
2146,England,250405,bat,3 wickets,England,2013-09-14,Cardiff,Australia,England,0,0,0,0
2147,Australia,566945,bat,49 runs,Australia,2013-09-16,Southampton,Australia,England,0,0,0,0
2148,Australia,250406,bat,49 runs,Australia,2013-09-16,Southampton,Australia,England,0,0,0,0
2149,Kenya,661891,bat,8 wickets,Afghanistan,2013-10-02,Sharjah,Afghanistan,Kenya,0,0,0,0
2150,Afghanistan,250407,bat,8 wickets,Afghanistan,2013-10-02,Sharjah,Afghanistan,Kenya,0,0,0,0
2151,Afghanistan,661893,field,7 wickets,Afghanistan,2013-10-04,Sharjah,Afghanistan,Kenya,0,0,0,0
2152,Afghanistan,250408,bat,7 wickets,Afghanistan,2013-10-04,Sharjah,Afghanistan,Kenya,0,0,0,0
2153,Australia,647249,bat,72 runs,Australia,2013-10-13,Pune,Australia,India,0,0,0,0
2154,Australia,250409,bat,72 runs,Australia,2013-10-13,Pune,Australia,India,0,0,0,0
2155,Australia,647251,bat,9 wickets,India,2013-10-16,Jaipur,Australia,India,0,0,0,0
2156,India,250410,bat,9 wickets,India,2013-10-16,Jaipur,Australia,India,0,0,0,0
2157,Australia,647253,field,4 wickets,Australia,2013-10-19,Mohali,Australia,India,0,0,0,0
2158,Australia,250411,field,4 wickets,Australia,2013-10-19,Mohali,Australia,India,0,0,0,0
2159,Australia,250412,bat,,no result,2013-10-23,Ranchi,Australia,India,0,0,0,0
2160,Bangladesh,250413,field,43 runs,Bangladesh,2013-10-29,Dhaka,Bangladesh,New Zealand,0,0,0,0
2161,India,647259,field,6 wickets,India,2013-10-30,Nagpur,Australia,India,0,0,0,0
2162,South Africa,649091,bat,1 run,South Africa,2013-10-30,Sharjah,Pakistan,South Africa,0,0,0,0
2163,India,250414,field,6 wickets,India,2013-10-30,Nagpur,Australia,India,0,0,0,0
2164,South Africa,250415,bat,1 run,South Africa,2013-10-30,Sharjah,Pakistan,South Africa,0,0,0,0
2165,Bangladesh,668955,bat,40 runs,Bangladesh,2013-10-31,Dhaka,Bangladesh,New Zealand,0,0,0,0
2166,Bangladesh,250416,field,40 runs,Bangladesh,2013-10-31,Dhaka,Bangladesh,New Zealand,0,0,0,0
2167,Pakistan,649093,bat,66 runs,Pakistan,2013-11-01,Dubai (DSC),Pakistan,South Africa,0,0,0,0
2168,Pakistan,250417,field,66 runs,Pakistan,2013-11-01,Dubai (DSC),Pakistan,South Africa,0,0,0,0
2169,Australia,647261,field,57 runs,India,2013-11-02,Bangalore,Australia,India,0,0,0,0
2170,India,250418,field,57 runs,India,2013-11-02,Bengaluru,Australia,India,0,0,0,0
2171,Bangladesh,668957,field,4 wickets,Bangladesh,2013-11-03,Fatullah,Bangladesh,New Zealand,0,0,0,0
2172,Bangladesh,250419,field,4 wickets,Bangladesh,2013-11-03,Fatullah,Bangladesh,New Zealand,0,0,0,0
2173,South Africa,649095,bat,68 runs,South Africa,2013-11-06,Abu Dhabi,Pakistan,South Africa,0,0,0,0
2174,South Africa,250420,field,68 runs,South Africa,2013-11-06,Abu Dhabi,Pakistan,South Africa,0,0,0,0
2175,South Africa,649097,bat,28 runs,South Africa,2013-11-08,Abu Dhabi,Pakistan,South Africa,0,0,0,0
2176,South Africa,250421,field,28 runs,South Africa,2013-11-08,Abu Dhabi,Pakistan,South Africa,0,0,0,0
2177,New Zealand,250422,field,,no result,2013-11-10,Hambantota,New Zealand,Sri Lanka,0,0,0,0
2178,South Africa,649099,bat,117 runs,South Africa,2013-11-11,Sharjah,Pakistan,South Africa,0,0,0,0
2179,South Africa,250423,field,117 runs,South Africa,2013-11-11,Sharjah,Pakistan,South Africa,0,0,0,0
2180,New Zealand,250424,field,4 wickets,New Zealand,2013-11-12,Hambantota,New Zealand,Sri Lanka,0,0,0,0
2181,Sri Lanka,250425,field,36 runs,Sri Lanka,2013-11-16,Dambulla,New Zealand,Sri Lanka,0,0,0,0
2182,West Indies,676529,bat,6 wickets,India,2013-11-21,Kochi,India,West Indies,0,0,0,0
2183,India,250426,field,6 wickets,India,2013-11-21,Kochi,India,West Indies,0,0,0,0
2184,Pakistan,685731,bat,23 runs,Pakistan,2013-11-24,Cape Town,Pakistan,South Africa,0,0,0,0
2185,West Indies,676531,field,2 wickets,West Indies,2013-11-24,Visakhapatnam,India,West Indies,0,0,0,0
2186,West Indies,250427,field,2 wickets,West Indies,2013-11-24,Visakhapatnam,India,West Indies,0,0,0,0
2187,Pakistan,250428,bat,23 runs,Pakistan,2013-11-24,Cape Town,Pakistan,South Africa,0,0,0,0
2188,India,676533,field,5 wickets,India,2013-11-27,Kanpur,India,West Indies,0,0,0,0
2189,South Africa,685733,field,1 run,Pakistan,2013-11-27,Port Elizabeth,Pakistan,South Africa,0,0,0,0
2190,India,250429,field,5 wickets,India,2013-11-27,Kanpur,India,West Indies,0,0,0,0
2191,Pakistan,250430,field,1 run,Pakistan,2013-11-27,Port Elizabeth,Pakistan,South Africa,0,0,0,0
2192,South Africa,685735,field,4 wickets,South Africa,2013-11-30,Centurion,Pakistan,South Africa,0,0,0,0
2193,South Africa,250431,field,4 wickets,South Africa,2013-11-30,Centurion,Pakistan,South Africa,0,0,0,0
2194,India,648651,field,141 runs,South Africa,2013-12-05,Johannesburg,India,South Africa,0,0,0,0
2195,South Africa,250432,bat,141 runs,South Africa,2013-12-05,Johannesburg,India,South Africa,0,0,0,0
2196,India,648653,field,134 runs,South Africa,2013-12-08,Durban,India,South Africa,0,0,0,0
2197,South Africa,250433,bat,134 runs,South Africa,2013-12-08,Durban,India,South Africa,0,0,0,0
2198,India,250434,field,,no result,2013-12-11,Centurion,India,South Africa,0,0,0,0
2199,Pakistan,657637,bat,11 runs,Pakistan,2013-12-18,Sharjah,Pakistan,Sri Lanka,0,0,0,0
2200,Pakistan,250435,bat,11 runs,Pakistan,2013-12-18,Sharjah,Pakistan,Sri Lanka,0,0,0,0
2201,Sri Lanka,657639,field,2 wickets,Sri Lanka,2013-12-20,Dubai (DSC),Pakistan,Sri Lanka,0,0,0,0
2202,Sri Lanka,250436,field,2 wickets,Sri Lanka,2013-12-20,Dubai (DSC),Pakistan,Sri Lanka,0,0,0,0
2203,Sri Lanka,657641,field,113 runs,Pakistan,2013-12-22,Sharjah,Pakistan,Sri Lanka,0,0,0,0
2204,Pakistan,250437,field,113 runs,Pakistan,2013-12-22,Sharjah,Pakistan,Sri Lanka,0,0,0,0
2205,Sri Lanka,657643,bat,8 wickets,Pakistan,2013-12-25,Abu Dhabi,Pakistan,Sri Lanka,0,0,0,0
2206,Pakistan,250438,bat,8 wickets,Pakistan,2013-12-25,Abu Dhabi,Pakistan,Sri Lanka,0,0,0,0
2207,West Indies,661685,field,2 wickets,West Indies,2013-12-26,Auckland,New Zealand,West Indies,0,0,0,0
2208,West Indies,250439,field,2 wickets,West Indies,2013-12-26,Auckland,New Zealand,West Indies,0,0,0,0
2209,Pakistan,657645,bat,2 wickets,Sri Lanka,2013-12-27,Abu Dhabi,Pakistan,Sri Lanka,0,0,0,0
2210,Sri Lanka,250440,bat,2 wickets,Sri Lanka,2013-12-27,Abu Dhabi,Pakistan,Sri Lanka,0,0,0,0
2211,West Indies,661689,field,159 runs,New Zealand,2014-01-01,Queenstown,New Zealand,West Indies,0,0,0,0
2212,New Zealand,250441,bat,159 runs,New Zealand,2014-01-01,Queenstown,New Zealand,West Indies,0,0,0,0
2213,New Zealand,250442,field,58 runs,New Zealand,2014-01-04,Nelson,New Zealand,West Indies,0,0,0,0
2214,New Zealand,661693,field,203 runs,West Indies,2014-01-08,Hamilton,New Zealand,West Indies,0,0,0,0
2215,West Indies,250443,bat,203 runs,West Indies,2014-01-08,Hamilton,New Zealand,West Indies,0,0,0,0
2216,England,636159,bat,6 wickets,Australia,2014-01-12,Melbourne,Australia,England,0,0,0,0
2217,Australia,250444,field,6 wickets,Australia,2014-01-12,Melbourne,Australia,England,0,0,0,0
2218,England,636160,bat,1 wicket,Australia,2014-01-17,Brisbane,Australia,England,0,0,0,0
2219,Australia,250445,bat,1 wicket,Australia,2014-01-17,Brisbane,Australia,England,0,0,0,0
2220,India,667641,field,24 runs,New Zealand,2014-01-19,Napier,India,New Zealand,0,0,0,0
2221,England,636161,bat,7 wickets,Australia,2014-01-19,Sydney,Australia,England,0,0,0,0
2222,New Zealand,250446,bat,24 runs,New Zealand,2014-01-19,Napier,India,New Zealand,0,0,0,0
2223,Australia,250447,bat,7 wickets,Australia,2014-01-19,Sydney,Australia,England,0,0,0,0
2224,New Zealand,250448,bat,15 runs,New Zealand,2014-01-22,Hamilton,India,New Zealand,0,0,0,0
2225,Canada,696731,field,170 runs,Scotland,2014-01-23,Christchurch,Canada,Scotland,0,0,0,0
2226,Kenya,696733,field,4 wickets,Kenya,2014-01-23,Lincoln,Kenya,Netherlands,0,0,0,0
2227,Scotland,250449,bat,170 runs,Scotland,2014-01-23,Christchurch,Canada,Scotland,0,0,0,0
2228,Kenya,250450,field,4 wickets,Kenya,2014-01-23,Lincoln,Kenya,Netherlands,0,0,0,0
2229,Australia,636162,field,57 runs,England,2014-01-24,Perth,Australia,England,0,0,0,0
2230,England,250451,bat,57 runs,England,2014-01-24,Perth,Australia,England,0,0,0,0
2231,India,250452,bat,,tied,2014-01-25,Auckland,India,New Zealand,0,0,0,0
2232,Australia,636163,bat,5 runs,Australia,2014-01-26,Adelaide,Australia,England,0,0,0,0
2233,Australia,250453,field,5 runs,Australia,2014-01-26,Adelaide,Australia,England,0,0,0,0
2234,Canada,696747,bat,8 wickets,Netherlands,2014-01-28,Mount Maunganui,Canada,Netherlands,0,0,0,0
2235,India,667647,bat,7 wickets,New Zealand,2014-01-28,Hamilton,India,New Zealand,0,0,0,0
2236,Netherlands,250454,bat,8 wickets,Netherlands,2014-01-28,Mount Maunganui,Canada,Netherlands,0,0,0,0
2237,New Zealand,250455,bat,7 wickets,New Zealand,2014-01-28,Hamilton,India,New Zealand,0,0,0,0
2238,Kenya,696759,bat,3 wickets,Scotland,2014-01-30,Christchurch,Kenya,Scotland,0,0,0,0
2239,Scotland,250456,field,3 wickets,Scotland,2014-01-30,Christchurch,Kenya,Scotland,0,0,0,0
2240,India,667649,field,87 runs,New Zealand,2014-01-31,Wellington,India,New Zealand,0,0,0,0
2241,New Zealand,250457,bat,87 runs,New Zealand,2014-01-31,Wellington,India,New Zealand,0,0,0,0
2242,Scotland,696763,bat,41 runs,Scotland,2014-02-01,Lincoln,Scotland,United Arab Emirates,0,0,0,0
2243,Scotland,250458,bat,41 runs,Scotland,2014-02-01,Lincoln,Scotland,U.A.E.,0,0,0,0
2244,Bangladesh,690355,field,13 runs,Sri Lanka,2014-02-17,Dhaka,Bangladesh,Sri Lanka,0,0,0,0
2245,Sri Lanka,250459,field,13 runs,Sri Lanka,2014-02-17,Dhaka,Bangladesh,Sri Lanka,0,0,0,0
2246,Sri Lanka,690357,bat,61 runs,Sri Lanka,2014-02-20,Dhaka,Bangladesh,Sri Lanka,0,0,0,0
2247,Sri Lanka,250460,field,61 runs,Sri Lanka,2014-02-20,Dhaka,Bangladesh,Sri Lanka,0,0,0,0
2248,Sri Lanka,690359,field,6 wickets,Sri Lanka,2014-02-22,Dhaka,Bangladesh,Sri Lanka,0,0,0,0
2249,Sri Lanka,250461,field,6 wickets,Sri Lanka,2014-02-22,Dhaka,Bangladesh,Sri Lanka,0,0,0,0
2250,Ireland,702139,bat,4 wickets,West Indies,2014-02-23,Kingston,Ireland,West Indies,0,0,0,0
2251,West Indies,250462,field,4 wickets,West Indies,2014-02-23,Kingston,Ireland,West Indies,0,0,0,0
2252,Sri Lanka,710291,bat,12 runs,Sri Lanka,2014-02-25,Fatullah,Pakistan,Sri Lanka,0,0,0,0
2253,Sri Lanka,250463,bat,12 runs,Sri Lanka,2014-02-25,Fatullah,Pakistan,Sri Lanka,0,0,0,0
2254,India,710293,field,6 wickets,India,2014-02-26,Fatullah,Bangladesh,India,0,0,0,0
2255,India,250464,bat,6 wickets,India,2014-02-26,Fatullah,Bangladesh,India,0,0,0,0
2256,Afghanistan,710295,field,72 runs,Pakistan,2014-02-27,Fatullah,Afghanistan,Pakistan,0,0,0,0
2257,Pakistan,250465,bat,72 runs,Pakistan,2014-02-27,Fatullah,Afghanistan,Pakistan,0,0,0,0
2258,Sri Lanka,710297,field,2 wickets,Sri Lanka,2014-02-28,Fatullah,India,Sri Lanka,0,0,0,0
2259,England,636533,field,15 runs,West Indies,2014-02-28,North Sound,England,West Indies,0,0,0,0
2260,Sri Lanka,250466,field,2 wickets,Sri Lanka,2014-02-28,Fatullah,India,Sri Lanka,0,0,0,0
2261,West Indies,250467,bat,15 runs,West Indies,2014-02-28,North Sound,England,West Indies,0,0,0,0
2262,Bangladesh,710299,field,32 runs,Afghanistan,2014-03-01,Fatullah,Afghanistan,Bangladesh,0,0,0,0
2263,Afghanistan,250468,bat,32 runs,Afghanistan,2014-03-01,Fatullah,Afghanistan,Bangladesh,0,0,0,0
2264,Pakistan,710301,field,1 wicket,Pakistan,2014-03-02,Dhaka,India,Pakistan,0,0,0,0
2265,England,636534,field,3 wickets,England,2014-03-02,North Sound,England,West Indies,0,0,0,0
2266,Pakistan,250469,bat,1 wicket,Pakistan,2014-03-02,Dhaka,India,Pakistan,0,0,0,0
2267,England,250470,field,3 wickets,England,2014-03-02,North Sound,England,West Indies,0,0,0,0
2268,Sri Lanka,710303,bat,129 runs,Sri Lanka,2014-03-03,Dhaka,Afghanistan,Sri Lanka,0,0,0,0
2269,Sri Lanka,250471,bat,129 runs,Sri Lanka,2014-03-03,Dhaka,Afghanistan,Sri Lanka,0,0,0,0
2270,Bangladesh,710305,bat,3 wickets,Pakistan,2014-03-04,Dhaka,Bangladesh,Pakistan,0,0,0,0
2271,Pakistan,250472,field,3 wickets,Pakistan,2014-03-04,Dhaka,Bangladesh,Pakistan,0,0,0,0
2272,India,710307,field,8 wickets,India,2014-03-05,Dhaka,Afghanistan,India,0,0,0,0
2273,West Indies,636535,field,25 runs,England,2014-03-05,North Sound,England,West Indies,0,0,0,0
2274,India,250473,bat,8 wickets,India,2014-03-05,Dhaka,Afghanistan,India,0,0,0,0
2275,England,250474,field,25 runs,England,2014-03-05,North Sound,England,West Indies,0,0,0,0
2276,Bangladesh,710309,bat,3 wickets,Sri Lanka,2014-03-06,Dhaka,Bangladesh,Sri Lanka,0,0,0,0
2277,Sri Lanka,250475,field,3 wickets,Sri Lanka,2014-03-06,Dhaka,Bangladesh,Sri Lanka,0,0,0,0
2278,Pakistan,710311,bat,5 wickets,Sri Lanka,2014-03-08,Dhaka,Pakistan,Sri Lanka,0,0,0,0
2279,Sri Lanka,250476,bat,5 wickets,Sri Lanka,2014-03-08,Dhaka,Pakistan,Sri Lanka,0,0,0,0
2280,Afghanistan,736497,field,6 wickets,Afghanistan,2014-05-01,Kuala Lumpur,Afghanistan,Hong Kong,0,0,0,0
2281,Afghanistan,250477,field,6 wickets,Afghanistan,2014-05-01,Kuala Lumpur,Afghanistan,Hong Kong,0,0,0,0
2282,United Arab Emirates,736503,field,70 runs,Afghanistan,2014-05-02,Kuala Lumpur,Afghanistan,United Arab Emirates,0,0,0,0
2283,Afghanistan,250478,bat,70 runs,Afghanistan,2014-05-02,Kuala Lumpur,Afghanistan,U.A.E.,0,0,0,0
2284,United Arab Emirates,736511,field,2 wickets,United Arab Emirates,2014-05-04,Kuala Lumpur,Hong Kong,United Arab Emirates,0,0,0,0
2285,U.A.E.,250479,field,2 wickets,U.A.E.,2014-05-04,Kuala Lumpur,Hong Kong,U.A.E.,0,0,0,0
2286,Ireland,706767,field,79 runs,Sri Lanka,2014-05-06,Dublin,Ireland,Sri Lanka,0,0,0,0
2287,Sri Lanka,250480,bat,79 runs,Sri Lanka,2014-05-06,Dublin,Ireland,Sri Lanka,0,0,0,0
2288,England,250481,bat,39 runs,England,2014-05-09,Aberdeen,England,Scotland,0,0,0,0
2289,England,250482,bat,81 runs,England,2014-05-22,The Oval,England,Sri Lanka,0,0,0,0
2290,England,667891,field,157 runs,Sri Lanka,2014-05-25,Chester-le-Street,England,Sri Lanka,0,0,0,0
2291,Sri Lanka,250483,field,157 runs,Sri Lanka,2014-05-25,Chester-le-Street,England,Sri Lanka,0,0,0,0
2292,England,667893,field,10 wickets,England,2014-05-28,Manchester,England,Sri Lanka,0,0,0,0
2293,England,250484,bat,10 wickets,England,2014-05-28,Manchester,England,Sri Lanka,0,0,0,0
2294,England,667895,field,7 runs,Sri Lanka,2014-05-31,Lord's,England,Sri Lanka,0,0,0,0
2295,Sri Lanka,250485,field,7 runs,Sri Lanka,2014-05-31,Lord's,England,Sri Lanka,0,0,0,0
2296,England,667897,bat,6 wickets,Sri Lanka,2014-06-03,Birmingham,England,Sri Lanka,0,0,0,0
2297,Sri Lanka,250486,field,6 wickets,Sri Lanka,2014-06-03,Birmingham,England,Sri Lanka,0,0,0,0
2298,India,250487,bat,7 wickets,India,2014-06-15,Dhaka,Bangladesh,India,0,0,0,0
2299,India,250488,field,47 runs,India,2014-06-17,Dhaka,Bangladesh,India,0,0,0,0
2300,India,250489,field,,no result,2014-06-19,Dhaka,Bangladesh,India,0,0,0,0
2301,South Africa,730083,bat,75 runs,South Africa,2014-07-06,Colombo (RPS),South Africa,Sri Lanka,0,0,0,0
2302,South Africa,250490,field,75 runs,South Africa,2014-07-06,Colombo (RPS),South Africa,Sri Lanka,0,0,0,0
2303,Sri Lanka,730085,bat,87 runs,Sri Lanka,2014-07-09,Pallekele,South Africa,Sri Lanka,0,0,0,0
2304,Sri Lanka,250491,field,87 runs,Sri Lanka,2014-07-09,Pallekele,South Africa,Sri Lanka,0,0,0,0
2305,South Africa,730087,bat,82 runs,South Africa,2014-07-12,Hambantota,South Africa,Sri Lanka,0,0,0,0
2306,South Africa,250492,field,82 runs,South Africa,2014-07-12,Hambantota,South Africa,Sri Lanka,0,0,0,0
2307,Zimbabwe,756035,field,6 wickets,Zimbabwe,2014-07-18,Bulawayo,Afghanistan,Zimbabwe,0,0,0,0
2308,Zimbabwe,250493,bat,6 wickets,Zimbabwe,2014-07-18,Bulawayo,Afghanistan,Zimbabwe,0,0,0,0
2309,Zimbabwe,756037,field,8 wickets,Zimbabwe,2014-07-20,Bulawayo,Afghanistan,Zimbabwe,0,0,0,0
2310,Zimbabwe,250494,field,8 wickets,Zimbabwe,2014-07-20,Bulawayo,Afghanistan,Zimbabwe,0,0,0,0
